movieId,imdbId,Title,rating,Genre
4051,56600,Body in the Web (1960),2.4,Horror
4055,194218,Panic (2000),6.8,Comedy|Crime|Drama
4056,237572,The Pledge (2001),6.8,Crime|Drama|Mystery
4061,102388,The Man in the Moon,,Drama|Family|Romance
4062,95690,Mystic Pizza (1988),6.2,Comedy|Drama|Romance
4065,71517,Foxy Brown (1974),6.5,Action|Crime|Thriller
4066,95348,I'm Gonna Git You Sucka (1988),6.5,Action|Comedy|Crime
4077,216800,With a Friend Like Harry... (2000),7.2,Comedy|Drama|Mystery
4078,92545,Amazing Grace and Chuck (1987),5.9,Drama|Sport
4079,92546,Amazon Women on the Moon,,Comedy|Science Fiction
4081,92608,Back to the Beach (1987),5.7,Comedy|Musical
4084,92644,Beverly Hills Cop II (1987),6.5,Action|Comedy|Crime
4089,92690,Born in East L.A. (1987),5.9,Comedy
4091,92718,Can't Buy Me Love,,Drama|Comedy|Romance
4093,92783,Cop (1988),6.4,Crime|Drama|Mystery
4102,92948,Eddie Murphy: Raw (1987),7.6,Documentary|Comedy
4103,92965,Empire of the Sun (1987),7.8,Drama|History|War
4104,92974,Ernest Goes to Camp,,Comedy|Family
4110,93044,The Fourth Protocol (1987),6.5,Thriller
4111,93073,Gardens of Stone (1987),6.4,Drama|War|Romance
4113,93093,The Glass Menagerie,,Drama
4123,93278,Ishtar,,Comedy|Adventure
4124,93300,Jaws: The Revenge (1987),2.9,Adventure|Horror|Thriller
4130,93476,Maid to Order (1987),5.5,Fantasy|Comedy
4131,93477,Making Mr. Right (1987),5.3,Comedy|Romance|Sci-Fi
4132,93493,Mannequin (1987),5.8,Comedy|Fantasy|Romance
4138,93589,My Demon Lover (1987),4.6,Comedy|Fantasy|Horror
4142,190524,Left Behind,,Drama|Fantasy|Science Fiction|Thriller
4148,212985,Hannibal,,Crime|Drama|Thriller
4149,239948,Saving Silverman (2001),5.9,Comedy|Crime|Romance
4154,265632,Recess: School's Out (2001),6.6,Animation|Family|Comedy
4155,230838,Sweet November (2001),6.7,Drama|Romance
4160,191636,The Widow of Saint-Pierre,,Romance|Drama|History
4161,236493,The Mexican (2001),6.1,Adventure|Comedy|Crime
4168,192071,Get Over It,,Comedy|Romance
4174,99073,Avalon (1990),7.3,Drama
4181,96223,Tapeheads,,Comedy|Drama|Music
4189,59245,The Greatest Story Ever Told (1965),6.6,Biography|Drama|History
4194,37800,I Know Where I'm Going!,,Romance|Drama|Comedy
4202,68617,Fuzz (1972),5.5,Action|Comedy|Crime
4204,85868,Losin' It (1983),4.9,Comedy|Drama
4207,100232,Navy Seals (1990),5.5,Action|Adventure|Thriller
4210,91474,Manhunter,,Crime|Horror|Thriller
4212,77413,Death on the Nile (1978),7.2,Crime|Drama|Mystery
4214,88000,Revenge of the Nerds (1984),6.6,Comedy
4215,93857,Revenge of the Nerds II: Nerds in Paradise (1987),4.9,Comedy
4217,118540,4 Little Girls (1997),7.9,Documentary|History
4228,125022,Heartbreakers (2001),6.2,Comedy|Crime|Romance
4229,239949,Say It Isn't So (2001),4.9,Comedy|Romance
4232,227538,Spy Kids (2001),5.4,Action|Adventure|Comedy
4233,246989,Tomcats (2001),5.3,Comedy
4235,245712,Amores Perros,,Drama|Thriller
4236,206187,Keep the River on Your Right: A Modern Cannibal Tale (2000),6.8,Documentary|Adventure|Romance
4238,164334,Along Came a Spider (2001),6.3,Crime|Drama|Thriller
4241,266860,Pokí©mon 3: The Movie (2000),5.6,Animation|Action|Adventure
4251,221073,Chopper (2000),7.2,Biography|Crime|Drama
4270,209163,The Mummy Returns (2001),6.3,Action|Adventure|Fantasy
4289,80539,City of Women (1980),7.0,Comedy|Drama
4292,79638,Norma Rae (1979),7.4,Drama
4293,90098,Summer Rental (1985),6.2,Comedy
4296,66011,Love Story (1970),6.9,Drama|Romance
4306,126029,Shrek (2001),7.9,Animation|Adventure|Comedy
4321,101587,City Slickers (1991),6.7,Comedy
4323,52902,The Horse Soldiers,,Western|War
4325,54130,La Notte (1961),8.0,Drama
4327,54047,The Magnificent Seven (1960),7.8,Action|Adventure|Western
4329,53221,Rio Bravo (1959),8.0,Action|Drama|Western
4333,94142,Throw Momma from the Train,,Comedy|Crime|Thriller
4367,146316,Lara Croft: Tomb Raider (2001),5.7,Action|Adventure|Fantasy
4369,232500,The Fast and the Furious (2001),6.7,Action|Crime|Thriller
4374,212517,Let It Snow (1999),5.8,Comedy|Romance
4386,239395,Cats & Dogs (2001),5.1,Action|Comedy|Family
4387,271027,Kiss of the Dragon (2001),6.6,Action|Crime|Drama
4394,58953,Beach Blanket Bingo,,Music|Comedy
4403,53925,House of Usher (1960),7.0,Drama|Fantasy|Horror
4410,91983,Something Wild,,Crime|Comedy|Romance
4419,47811,All That Heaven Allows (1955),7.7,Drama|Romance
4429,49513,Moby Dick (1956),7.4,Adventure|Drama
4439,82176,Christiane F.,,Drama
4441,77594,Game of Death (1978),6.1,Action|Crime|Drama
4442,89461,The Last Dragon (1985),6.9,Action|Comedy|Drama
4443,82869,Outland (1981),6.6,Action|Crime|Sci-Fi
4444,68935,The Way of the Dragon (1972),7.3,Action|Adventure|Crime
4450,242193,Bully,,Crime|Drama
4458,109049,Africa: The Serengeti (1994),7.4,Documentary|Short
4462,94593,18 Again! (1988),5.6,Comedy|Fantasy|Romance
4463,94594,1969 (1988),5.8,Drama|War
4464,94606,The Accidental Tourist (1988),6.8,Drama|Romance
4473,94712,Bat★21,,Action|War|Drama
4477,94744,Big Top Pee-wee (1988),4.9,Adventure|Comedy|Romance
4482,94799,"Bright Lights, Big City (1988)",5.6,Drama
4484,94828,Camille Claudel (1988),7.3,Biography|Drama|History
4487,94889,Cocktail,,Romance|Drama|Comedy
4488,94894,Colors (1988),6.7,Action|Crime|Drama
4492,90887,Critters,,Comedy|Horror|Science Fiction
4495,94921,Crossing Delancey (1988),6.9,Comedy|Romance
4500,92929,Drowning by Numbers (1988),7.3,Comedy|Drama
4505,95169,For Keeps? (1988),5.8,Comedy|Drama|Romance
4506,95174,Frantic (1988),6.9,Crime|Drama|Mystery
4516,95409,Johnny Be Good (1988),4.5,Comedy|Sport
4517,95484,Lady in White (1988),6.7,Fantasy|Horror|Mystery
4529,95801,Bagdad Cafe (1987),7.5,Comedy|Drama
4541,96071,The Serpent and the Rainbow,,Horror|Thriller
4545,91949,Short Circuit,,Science Fiction|Comedy|Family
4546,96163,The Vanishing,,Thriller|Mystery
4553,96256,They Live (1988),7.3,Action|Horror|Sci-Fi
4589,85475,Eddie and the Cruisers (1983),6.9,Drama|Mystery|Music
4594,97334,Farewell to the King (1989),6.3,Action|Adventure|Drama
4595,97336,Fat Man and Little Boy (1989),6.5,Biography|Drama|History
4599,97457,Great Balls of Fire! (1989),6.2,Biography|Drama|Music
4600,97458,Gross Anatomy,,Comedy|Drama|Romance
4602,97481,Harlem Nights (1989),5.9,Comedy|Crime|Drama
4615,97714,Last Exit to Brooklyn,,Drama
4616,97722,Lean on Me (1989),7.4,Drama
4621,97778,Look Who's Talking (1989),5.8,Comedy
4622,97790,Loverboy (1989),5.9,Comedy
4624,97858,Meet the Feebles (1989),6.7,Comedy|Music|Musical
4625,97883,Millennium (1989),5.7,Drama|Mystery|Sci-Fi
4632,98051,The Package (1989),6.4,Action|Crime|Drama
4639,265029,America's Sweethearts (2001),5.7,Comedy|Romance
4640,222851,Brother (2000),7.2,Crime|Drama|Thriller
4641,162346,Ghost World (2001),7.4,Comedy|Drama
4642,248845,Hedwig and the Angry Inch (2001),7.8,Comedy|Drama|Music
4649,243655,Wet Hot American Summer (2001),6.7,Comedy|Romance
4660,98261,Scenes from the Class Struggle in Beverly Hills (1989),6.2,Comedy
4662,98282,"See No Evil, Hear No Evil (1989)",6.8,Comedy|Crime
4671,98725,Sweetie (1989),6.9,Comedy|Drama
4672,98436,The Tall Guy,,Comedy|Romance
4677,98536,Turner & Hooch,,Action|Comedy|Thriller|Crime|Family
4678,98546,UHF (1989),7.0,Comedy|Drama
4686,108539,Weekend at Bernie's II (1993),4.6,Adventure|Comedy|Fantasy
4695,78490,Who'll Stop the Rain (1978),6.9,Action|Crime|Drama
4699,218922,Original Sin (2001),6.0,Drama|Mystery|Romance
4703,94868,Chocolat (1988),7.4,Drama
4713,80360,Altered States (1980),6.9,Horror|Sci-Fi|Thriller
4715,80402,The Awakening,,Horror
4717,80436,The Big Brawl,,Action|Comedy
4718,252866,American Pie 2 (2001),6.4,Comedy
4719,181739,Osmosis Jones (2001),6.2,Animation|Action|Adventure
4720,230600,The Others (2001),7.6,Horror|Mystery|Thriller
4722,250202,All Over the Guy (2001),6.6,Comedy|Romance
4723,250323,The Deep End (2001),6.7,Crime|Drama|Mystery
4728,250687,Rat Race (2001),6.4,Adventure|Comedy
4733,256524,The Curse of the Jade Scorpion (2001),6.8,Comedy|Crime|Mystery
4734,261392,Jay and Silent Bob Strike Back,,Comedy|Adventure
4750,112255,3 Ninjas Knuckle Up (1995),4.1,Comedy|Action|Family
4754,70917,The Wicker Man (1973),7.6,Horror|Mystery|Thriller
4766,250809,La virgen de los sicarios (2000),6.8,Crime|Drama|Romance
4776,139654,Training Day (2001),7.7,Crime|Drama|Thriller
4785,63032,The Great Silence,,Western|Drama
4786,70294,The Legend of Hell House,,Horror|Mystery
4795,58092,Father Goose (1964),7.4,Adventure|Comedy|Romance
4796,53877,The Grass Is Greener (1960),6.6,Comedy|Drama|Romance
4810,76172,I Never Promised You a Rose Garden,,Drama
4811,79766,Quadrophenia,,Drama|Music
4821,206314,Joy Ride,,Mystery|Thriller|Drama
4822,273799,Max Keeble's Big Move,,Comedy|Family
4823,240890,Serendipity,,Comedy|Romance
4827,80464,The Boogey Man (1980),4.4,Horror
4828,82100,The Party,,Drama|Romance|Comedy
4831,80492,Can't Stop the Music,,Comedy|Music
4836,80556,The Competition (1980),6.7,Drama|Romance|Music
4844,219965,Bandits (2001),6.5,Comedy|Crime|Drama
4845,250310,Corky Romano (2001),4.6,Comedy|Crime
4846,108148,Iron Monkey,,Action|Crime|Drama
4847,243255,Fat Girl,,Drama
4855,66999,Dirty Harry (1971),7.8,Action|Crime|Drama
4860,87666,Making the Grade,,Comedy
4866,272020,The Last Castle,,Action|Drama|Thriller
4888,275719,Tape (2001),7.3,Drama
4896,241527,Harry Potter and the Sorcerer's Stone (2001),7.5,Adventure|Family|Fantasy
4900,253798,Out Cold (2001),6.3,Comedy|Sport
4901,266987,Spy Game (2001),7.1,Action|Crime|Thriller
4911,76221,Jabberwocky,,Fantasy|Comedy
4926,209037,Everybody's Famous! (2000),7.0,Comedy|Drama|Music
4927,76299,The Last Wave,,Drama|Mystery|Fantasy|Horror
4929,84809,The Toy (1982),5.8,Comedy
4936,80716,Fame,,Drama|Music
4945,74483,The Enforcer (1976),6.8,Action|Crime|Thriller
4952,89622,Morons from Outer Space (1985),4.5,Comedy|Sci-Fi
4957,86383,Sudden Impact (1983),6.6,Action|Crime|Thriller
4964,233841,Baran,,Drama|Romance
4965,270259,The Business of Strangers (2001),6.4,Drama|Thriller
4966,50539,The Incredible Shrinking Man,,Science Fiction|Drama|Adventure|Horror
4994,268995,The Majestic (2001),6.9,Drama|Romance
5007,58672,Topkapi (1964),7.1,Adventure|Comedy|Crime
5010,265086,Black Hawk Down (2001),7.7,Drama|History|War
5011,245046,Charlotte Gray (2001),6.4,Drama|Romance|Thriller
5013,280707,Gosford Park,,Drama|Mystery|Thriller
5015,285742,Monster's Ball (2001),7.1,Drama|Romance
5021,74937,Murder by Death (1976),7.4,Comedy|Mystery|Thriller
5026,237534,Brotherhood of the Wolf (2001),7.1,Action|Adventure|Drama
5028,269746,Ni na bian ji dian (2001),7.3,Drama|Romance
5034,103129,Truly Madly Deeply (1990),7.3,Comedy|Drama|Fantasy
5039,82288,Dragonslayer (1981),6.7,Action|Adventure|Fantasy
5040,87078,Conan the Destroyer (1984),5.8,Action|Adventure|Fantasy
5048,281373,Snow Dogs (2002),5.1,Adventure|Comedy|Family
5051,243862,Italiensk for begyndere (2000),7.1,Comedy|Drama|Romance
5065,265349,The Mothman Prophecies (2002),6.5,Drama|Horror|Mystery
5069,270933,Escaflowne: The Movie (2000),6.8,Adventure|Animation|Drama
5074,250081,Storytelling (2001),6.9,Comedy|Drama|Romance
5075,219405,Waydowntown (2000),6.9,Comedy
5076,106223,The Adventures of Huck Finn,,Adventure|Drama|Family
5080,240900,Slackers (2002),5.3,Comedy|Romance
5081,188453,Birthday Girl (2001),6.1,Comedy|Crime|Thriller
5092,265298,Big Fat Liar (2002),5.4,Adventure|Comedy|Family
5102,107985,Rookie of the Year (1993),5.9,Comedy|Family|Fantasy
5108,251160,John Q (2002),7.1,Crime|Drama|Thriller
5109,280030,Return to Never Land (2002),5.8,Animation|Adventure|Family
5111,107034,The Good Son (1993),6.4,Drama|Horror|Thriller
5112,253200,Last Orders (2001),7.0,Drama
5113,60200,After the Fox,,Crime|Comedy
5116,50306,Designing Woman (1957),6.8,Comedy|Romance
5135,265343,Monsoon Wedding (2001),7.4,Comedy|Drama|Romance
5139,74174,The Bad News Bears (1976),7.3,Comedy|Drama|Family
5146,216651,Vampire Hunter D: Bloodlust (2000),7.7,Animation|Action|Adventure
5151,243736,40 Days and 40 Nights (2002),5.6,Comedy|Romance
5165,80057,Zombie Flesh Eaters,,Horror
5202,81176,My American Uncle,,Comedy|Drama|Romance
5212,81259,The Octagon,,Adventure|Action|Thriller
5218,268380,Ice Age,,Animation|Comedy|Family|Adventure
5219,120804,Resident Evil (2002),6.7,Action|Horror|Sci-Fi
5231,35262,Road to Morocco,,Comedy|Music|Adventure|Romance
5238,81420,Return of the Secaucus Seven (1979),7.1,Drama
5247,76729,Smokey and the Bandit,,Action|Adventure|Comedy
5258,262432,George Washington (2000),7.4,Drama
5264,250305,Clockstoppers (2002),5.2,Action|Adventure|Comedy
5267,265662,The Rookie (2002),7.0,Drama|Family|Sport
5269,254686,The Piano Teacher,,Drama|Romance
5272,279065,Time Out (2001),7.4,Drama
5279,102103,Impromptu,,Drama|Comedy|Music|Romance
5284,245407,Crush (2001),5.9,Comedy|Romance|Drama
5288,83590,The Atomic Cafe,,Documentary|History
5292,76723,Slap Shot,,Comedy|Drama
5296,253867,The Sweetest Thing (2002),5.1,Comedy|Romance
5299,259446,My Big Fat Greek Wedding,,Comedy|Drama|Romance
5307,103035,Taking Care of Business,,Comedy
5308,94137,3 Men and a Baby (1987),5.9,Comedy|Drama|Family
5312,264935,Murder by Numbers (2002),6.1,Crime|Mystery|Thriller
5322,262911,World Traveler (2001),5.5,Drama
5339,104466,Husbands and Wives (1992),7.6,Comedy|Drama|Romance
5345,98513,Triumph of the Spirit (1989),6.9,Biography|Drama|History
5349,145487,Spider-Man (2002),7.3,Action|Adventure
5365,239234,The Lady and the Duke (2001),6.9,Drama|History|Romance
5387,278435,Enough (2002),5.6,Crime|Drama|Thriller
5391,268690,Thirteen Conversations About One Thing,,Drama
5401,279493,Undercover Brother (2002),5.8,Action|Comedy
5417,285441,Atanarjuat: The Fast Runner (2001),7.5,Drama
5424,242508,Harvard Man (2001),4.9,Comedy|Crime|Drama
5427,82146,Caveman (1981),5.7,Comedy|Romance|Sci-Fi
5440,41866,She Wore a Yellow Ribbon,,Drama|Western
5442,103184,V.I. Warshawski (1991),4.8,Action|Comedy|Crime
5444,275847,Lilo & Stitch (2002),7.2,Animation|Adventure|Comedy
5451,265591,Pumpkin (2002),6.3,Comedy|Drama|Romance
5460,289408,The Powerpuff Girls Movie (2002),6.5,Animation|Action|Adventure
5461,263725,Me Without You (2001),7.0,Drama
5463,253556,Reign of Fire (2002),6.2,Action|Adventure|Fantasy
5465,297721,All About Lily Chou-Chou (2001),7.7,Crime|Drama|Music
5470,44744,The Importance of Being Earnest (1952),7.7,Comedy|Drama
5476,220506,Halloween: Resurrection (2002),4.1,Comedy|Horror|Thriller
5480,243585,Stuart Little 2 (2002),5.4,Animation|Adventure|Comedy
5481,295178,Austin Powers in Goldmember,,Comedy|Crime|Science Fiction
5485,271219,Tadpole (2000),6.2,Comedy|Drama|Romance
5497,59557,Our Man Flint (1966),6.5,Action|Adventure|Comedy
5499,75147,Robin and Marian,,Adventure|Romance
5501,295427,The Master of Disguise (2002),3.3,Adventure|Comedy|Family
5505,279113,The Good Girl (2002),6.5,Drama|Romance
5508,274309,24 Hour Party People (2002),7.4,Biography|Comedy|Drama
5524,300532,Blue Crush (2002),5.6,Drama|Romance|Sport
5530,258153,S1m0ne (2002),6.1,Comedy|Drama|Sci-Fi
5531,281322,Undisputed (2002),6.2,Action|Crime|Drama
5544,80025,Time After Time (1979),7.2,Adventure|Drama|Sci-Fi
5550,49452,Love Me Tender (1956),6.2,Drama|Romance|Western
5553,94025,Stakeout (1987),6.6,Comedy|Thriller
5556,295254,Feardotcom (2002),3.3,Crime|Horror|Thriller
5563,269095,City by the Sea (2002),6.1,Crime|Drama|Mystery
5573,265808,Stealing Harvard (2002),5.1,Comedy|Crime
5581,99128,Betsy's Wedding,,Comedy|Romance
5588,77681,The Hills Have Eyes,,Horror|Thriller
5602,48281,The Ladykillers (1955),7.8,Comedy|Crime
5604,44876,The Man in the White Suit (1951),7.4,Comedy|Drama|Sci-Fi
5618,245429,Spirited Away (2001),8.6,Animation|Adventure|Family
5628,281364,Wasabi (2001),6.6,Action|Drama|Comedy
5630,289765,Red Dragon (2002),7.2,Crime|Drama|Thriller
5632,280491,Bloody Sunday (2002),7.7,Drama|History|War
5635,265307,The Man from Elysian Fields (2001),6.7,Drama|Romance
5636,271259,Welcome to Collinwood (2002),6.4,Comedy|Crime
5646,98575,Valmont (1989),7.0,Drama|Romance
5649,51554,Horror of Dracula (1958),7.4,Fantasy|Horror
5650,86373,Strange Brew,,Comedy|Crime|Science Fiction
5651,58230,The Incredible Mr. Limpet,,Animation|Family|Comedy|War
5664,297037,Brown Sugar (2002),6.5,Romance|Comedy|Drama
5669,310793,Bowling for Columbine,,Documentary|Drama
5685,296166,Real Women Have Curves (2002),7.0,Comedy|Drama
5688,212604,Tully (2000),7.4,Drama
5700,81693,The Pumaman (1980),2.1,Action|Adventure|Fantasy
5706,81964,...All the Marbles (1981),6.3,Comedy|Drama|Sport
5723,82200,Continental Divide (1981),6.1,Comedy|Romance
5736,121261,Faces of Death III (1985),2.8,Documentary|Horror
5749,82449,Ghost Story (1981),6.2,Drama|Horror|Thriller
5773,82801,Neighbors,,Comedy
5780,82926,Polyester (1981),7.0,Comedy
5782,82949,The Professional (1981),7.7,Action|Crime|Drama
5791,120679,Frida (2002),7.4,Biography|Drama|Romance
5803,297181,I Spy (2002),5.4,Action|Adventure|Comedy
5810,298203,8 Mile (2002),7.0,Drama|Music
5817,273435,Ararat (2002),6.5,Drama|War
5828,118735,Blackrock (1997),6.3,Drama|Thriller
5853,81455,Scanners (1981),6.8,Action|Horror|Sci-Fi
5863,83163,Take This Job and Shove It,,Comedy|Romance
5874,293815,Friday After Next,,Comedy|Drama
5875,295238,Personal Velocity (2002),6.6,Drama|Romance
5879,271263,Eight Crazy Nights (2002),5.4,Animation|Comedy|Musical
5890,279064,Elling (2001),7.6,Comedy|Drama
5891,77713,I Spit on Your Grave (1978),5.7,Horror|Thriller
5893,110308,The Last Seduction (1994),7.1,Crime|Drama|Romance
5896,213121,New Waterford Girl (1999),7.0,Comedy
5900,289848,Analyze That (2002),5.9,Comedy|Crime
5909,290329,Bijití¢ Q (2001),6.8,Comedy|Drama|Horror
5919,83557,Android (1982),5.8,Sci-Fi
5942,302640,The Hot Chick (2002),5.5,Comedy|Fantasy
5944,253754,Star Trek: Nemesis (2002),6.4,Action|Adventure|Sci-Fi
5954,307901,25th Hour (2002),7.7,Drama
5955,168786,Antwone Fisher (2002),7.3,Biography|Drama
5969,110613,My Girl 2 (1994),5.1,Comedy|Drama|Family
5971,96283,My Neighbor Totoro (1988),8.2,Animation|Family|Fantasy
5984,73115,The Story of O (1975),5.4,Drama
5986,68575,Fat City (1972),7.5,Drama|Sport
5991,299658,Chicago (2002),7.2,Comedy|Crime|Musical
5992,274558,The Hours (2002),7.6,Drama|Romance
5995,253474,The Pianist (2002),8.5,Biography|Drama|War
6003,290538,Confessions of a Dangerous Mind (2002),7.1,Biography|Comedy|Crime
6013,257568,Kangaroo Jack (2003),4.4,Action|Adventure|Comedy
6023,57869,Band of Outsiders (1964),7.9,Comedy|Crime|Drama
6031,52918,Imitation of Life (1959),7.9,Drama
6033,102500,Mystery Date,,Comedy|Romance
6041,280653,Amen.,,Drama|History
6042,311320,Im toten Winkel - Hitlers Sekretí_rin (2002),7.3,Documentary|Biography|War
6044,86978,Blind Date,,Horror|Thriller
6049,106833,Ethan Frome (1993),6.3,Drama|Romance
6057,326769,Biker Boyz (2003),4.6,Action|Drama
6063,303361,May (2002),6.7,Drama|Horror
6064,49291,The Harder They Fall (1956),7.6,Drama|Film-Noir|Sport
6078,83943,Firefox,,Science Fiction|Action|Adventure|Thriller
6095,84266,Dragon Lord,,Action|Comedy
6100,84329,A Midsummer Night's Sex Comedy (1982),6.7,Comedy
6119,84555,Le píÂre Noíl est une ordure (1982),7.7,Comedy
6141,84786,They Call Me Bruce?,,Action|Comedy|Thriller
6145,84854,Venom (1981),5.9,Horror|Thriller
6153,84945,Zapped! (1982),4.8,Comedy|Fantasy|Sci-Fi
6156,300471,Shanghai Knights (2003),6.2,Action|Adventure|Comedy
6157,287978,Daredevil (2003),5.3,Action|Crime|Drama
6158,283426,The Jungle Book 2 (2003),5.4,Animation|Adventure|Family
6163,291579,íó la folie... pas du tout (2002),7.2,Romance|Thriller
6178,59573,A Patch of Blue (1965),8.0,Drama|Romance
6182,57581,The Thrill of It All,,Comedy|Romance
6184,74851,The Man Who Fell to Earth (1976),6.7,Sci-Fi|Drama
6188,302886,Old School (2003),7.2,Comedy
6192,315543,Open Hearts (2002),7.6,Drama|Romance
6203,102303,Life Stinks (1991),5.8,Comedy
6204,107563,The Meteor Man (1993),5.0,Action|Comedy|Fantasy
6218,286499,Bend It Like Beckham (2002),6.7,Comedy|Drama|Romance
6220,310357,Willard (2003),6.2,Drama|Horror|Sci-Fi
6232,60182,Born Free,,Adventure|Family|Drama|History
6234,75995,Equus (1977),7.2,Drama|Mystery
6235,99776,Europa Europa (1990),7.7,Drama|History|War
6238,99699,Green Card (1990),6.2,Comedy|Drama|Romance
6246,103036,Talent for the Game (1991),5.9,Drama|Sport
6249,285462,Boat Trip (2002),4.9,Comedy
6250,285531,Dreamcatcher (2003),5.5,Drama|Horror|Sci-Fi
6254,28597,The Awful Truth (1937),7.9,Comedy|Romance
6269,334416,Stevie (2002),8.0,Documentary
6270,100998,Dreams (1990),7.8,Drama|Fantasy
6273,42593,In a Lonely Place (1950),8.0,Drama|Film-Noir|Mystery
6279,281820,The Good Thief (2002),6.6,Action|Crime|Drama
6280,266465,A Man Apart (2003),6.1,Action|Crime|Drama
6285,304328,Levity (2003),6.5,Crime|Drama
6287,305224,Anger Management (2003),6.2,Comedy
6288,280477,Better Luck Tomorrow (2002),7.2,Crime|Drama|Romance
6289,297144,Ghosts of the Abyss (2003),6.9,Documentary|Family
6294,245803,Bulletproof Monk (2003),5.5,Action|Comedy|Fantasy
6297,311289,Holes (2003),7.1,Adventure|Comedy|Drama
6301,67800,Straw Dogs (1971),7.5,Crime|Drama|Thriller
6306,327920,I Am Trying to Break Your Heart: A Film About Wilco,,Music|Documentary
6310,95613,Memories of Me,,Comedy|Drama
6314,108442,Undercover Blues (1993),6.0,Comedy|Crime
6316,78504,The Wiz,,Music|Fantasy|Adventure
6322,310910,Confidence (2003),6.7,Crime|Thriller
6327,342275,A Decade Under the Influence (2003),7.6,Documentary
6332,306841,The Lizzie McGuire Movie (2003),5.4,Adventure|Comedy|Family
6335,118926,The Dancer Upstairs (2002),7.0,Drama|Thriller|Crime
6336,317226,Marooned in Iraq,,Drama|War
6344,237993,101 Reykjaví_k (2000),6.9,Comedy|Romance
6345,88915,A Chorus Line (1985),6.1,Drama|Music|Musical
6347,86946,Beat Street (1984),6.5,Drama|Music
6350,92067,Castle in the Sky (1986),8.1,Animation|Adventure|Family
6368,281724,Cinemania (2002),7.1,Documentary
6370,283900,L'auberge espagnole (2002),7.3,Comedy|Drama|Romance
6376,286516,Respiro,,Comedy|Drama
6385,298228,Whale Rider (2002),7.6,Drama|Family
6386,60748,Nevada Smith (1966),7.0,Western
6400,307197,Murder on a Sunday Morning (2001),8.0,Crime|Documentary
6407,61170,Walk Don't Run (1966),6.7,Comedy|Romance
6408,71143,Animals Are Beautiful People,,Comedy|Documentary|Family
6410,74281,Car Wash,,Comedy|Drama|Romance
6412,31225,Destry Rides Again,,Western|Comedy
6424,102603,Oscar,,Comedy
6425,120142,The Sixth Man (1997),5.6,Comedy|Drama|Fantasy
6434,37954,"Objective, Burma! (1945)",7.4,Action|Adventure|Drama
6449,53841,From the Terrace (1960),6.7,Drama|Romance
6452,51878,"The Long, Hot Summer (1958)",7.5,Drama
6453,25456,Man of Aran (1934),7.5,Documentary
6454,100211,Music Box,,Drama|Thriller|Mystery
6476,102900,Shattered,,Mystery|Thriller
6493,318283,Alex & Emma (2003),5.6,Comedy|Romance
6509,71141,Ali: Fear Eats the Soul (1974),8.1,Drama|Romance
6510,106447,"Bodies, Rest & Motion (1993)",5.6,Drama
6516,48947,Anastasia,,Drama|Romance
6517,103747,The Babe (1992),5.8,Biography|Drama|Sport
6527,45125,Scaramouche (1952),7.6,Action|Adventure|Comedy
6533,69495,"What's Up, Doc?",,Comedy|Romance
6535,333780,"Legally Blonde 2: Red, White & Blonde (2003)",4.7,Comedy
6539,325980,Pirates of the Caribbean: The Curse of the Black Pearl (2003),8.0,Action|Adventure|Fantasy
6541,311429,The League of Extraordinary Gentlemen (2003),5.8,Action|Adventure|Fantasy
6542,308476,The Cuckoo,,Drama|History|Romance|Comedy
6552,301199,Dirty Pretty Things (2002),7.4,Crime|Drama|Thriller
6554,280696,Garage Days (2002),5.9,Comedy|Music|Drama
6559,110364,Little Giants (1994),6.3,Comedy|Family|Sport
6560,100053,Loose Cannons,,Comedy|Crime|Action|Thriller
6574,101831,Eve of Destruction (1991),4.8,Action|Sci-Fi|Thriller
6583,94764,The Blood of Heroes,,Action|Adventure|Science Fiction
6588,283883,And Now... Ladies and Gentlemen... (2002),6.2,Crime|Drama|Romance
6591,318411,The Magdalene Sisters (2002),7.8,Drama
6595,257076,S.W.A.T. (2003),6.0,Action|Adventure|Crime
6597,310149,The Princess Blade,,Action|Science Fiction
6603,39335,A Double Life,,Drama|Thriller
6612,103888,Brother's Keeper (1992),7.6,Documentary|Crime|Mystery
6615,329101,Freddy vs. Jason (2003),5.8,Action|Horror|Thriller
6625,109369,Camp Nowhere,,Comedy|Drama|Family
6638,86525,Valley Girl (1983),6.3,Comedy|Romance
6664,88944,Commando (1985),6.7,Action|Adventure|Thriller
6665,79073,Dracula (1979),6.5,Horror|Romance
6666,68361,The Discreet Charm of the Bourgeoisie,,Comedy
6667,120472,Waco: The Rules of Engagement (1997),8.0,Documentary|History
6668,235060,The Road Home,,Drama|Romance
6679,308808,Revolution OS (2001),7.3,Documentary|Comedy
6687,270980,My Boss's Daughter (2003),4.6,Comedy|Romance
6692,271211,Stoked: The Rise and Fall of Gator (2002),7.2,Documentary|Sport
6695,301470,Jeepers Creepers II (2003),5.6,Horror
6699,301684,Once Upon a Time in the Midlands,,Romance|Comedy|Drama
6702,325258,Dickie Roberts: Former Child Star,,Comedy
6709,285823,Once Upon a Time in Mexico (2003),6.4,Action|Thriller
6720,104647,Kuffs (1992),5.8,Action|Comedy|Crime
6721,103285,Once Upon a Time in China,,Action|Drama
6724,70510,Paper Moon (1973),8.2,Comedy|Crime|Drama
6732,64418,"Hello, Dolly!",,Music|Comedy|Romance
