movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
1894,0120828,Six Days Seven Nights (1998),5.8,Action|Adventure|Comedy,-4.152778970224721,-0.05565912442613666,50
2393,0120844,Star Trek: Insurrection (1998),6.4,Action|Adventure|Sci-Fi,-1.1966184600836804,-0.22802272909129453,75
2701,0120891,Wild Wild West (1999),4.8,Action|Comedy|Sci-Fi,2.602511523621147,-1.9028999698836282,77
4016,0120917,The Emperor's New Groove (2000),7.3,Animation|Adventure|Comedy,-2.0667948178991877,0.5480722514301578,28
5736,0121261,Faces of Death III (1985),2.8,Documentary|Horror,1.0099792697074368,-1.6363764300112478,33
114335,0121731,La cravate (1957),6.7,Short,-1.935401122114075,2.2185290643421496,48
2690,0122541,An Ideal Husband (1999),6.9,Comedy|Romance,-3.8969739274002015,-0.8564672087417198,40
2190,0123324,Why Do Fools Fall in Love (1998),6.3,Biography|Drama|Music,-0.17399921051921707,-0.6028100063997681,93
1695,0123385,Artemisia (1997),6.8,Biography|Drama|History,-3.383934386676624,3.7707819828473657,60
2232,0123755,Cube (1997),7.3,Drama|Mystery|Sci-Fi,-0.9505391797758839,0.9575096503963388,32
2587,0123964,Life (1999),6.7,Comedy|Crime|Drama,-0.09035732909729993,-0.8575882025089396,31
1919,0123987,Madeline (1998),5.9,Comedy|Family,-1.7464544541733504,-2.130494535432616,9
1816,0124179,Two Girls and a Guy (1997),5.6,Comedy|Drama,0.4719175029389656,0.7606685596826968,83
3148,0124315,The Cider House Rules,,Drama,-0.3545551769730763,-0.2645648872184768,46
2325,0124819,Orgazmo (1997),6.2,Comedy|Sci-Fi,-0.2572312668799076,0.782218985381932,24
4228,0125022,Heartbreakers (2001),6.2,Comedy|Crime|Romance,-0.1714745961195605,3.921915259314677,35
1806,0125454,Paulie (1998),6.5,Adventure|Comedy|Drama,-0.5487475867374623,0.9802956335804203,44
3174,0125664,Man on the Moon (1999),7.4,Biography|Comedy|Drama,0.10278460386934057,-0.9156471877320154,17
2836,0125971,Outside Providence (1999),6.4,Comedy|Drama|Romance,-4.9927163748000085,-8.22115576715079,79
4306,0126029,Shrek (2001),7.9,Animation|Adventure|Comedy,0.7138935931092697,-0.054631703319630215,2
1910,0126344,I Went Down (1997),7.0,Action|Comedy|Crime,-1.5829577329407312,-0.1435203745996775,23
2837,0126810,Bedrooms and Hallways,,Comedy|Drama|Romance,-1.077170004602103,-1.3528153752815577,87
2336,0127536,Elizabeth (1998),7.5,Biography|Drama|History,2.2491432158130333,0.1680727132300746,34
63239,0128996,Cinderella,6.5,Animation|Action|Adventure,-0.7409897591708704,-1.7640166475549175,51
2884,0129884,Dog Park (1998),5.1,Comedy|Romance,-0.6592629626053987,-0.6622112376534748,84
2338,0130018,I Still Know What You Did Last Summer,,Horror|Mystery|Thriller,2.7528061800127133,3.550853905646608,29
2805,0130121,Mickey Blue Eyes,,Comedy|Crime|Romance,1.8090616119065888,1.3773453955676067,76
2770,0131325,Bowfinger (1999),6.4,Comedy,14.968800126606302,3.931189787256028,78
2549,0131646,Wing Commander (1999),4.2,Action|Adventure|Sci-Fi,-0.23978522033939506,-0.4004317984603118,93
2596,0133189,SLC Punk! (1998),7.5,Comedy|Drama|Music,0.353127856509936,0.8491001538318657,83
2156,0133413,The Best Man (1997),6.3,Comedy|Drama,1.9476834134840166,0.5132954373480632,42
2334,0133952,The Siege,,Drama|Action|Thriller|Crime,0.24625874340139317,0.7321703660861973,83
2893,0134033,Plunkett & Macleane (1999),6.4,Action|Adventure|Crime,-1.3367363152868301,0.879596466176,70
2026,0134619,Disturbing Behavior (1998),5.5,Horror|Mystery|Sci-Fi,-0.9453825160321323,-14.373890061039543,79
155589,0134854,Noin 7 veljestä,,Comedy,0.8246356401171193,0.09403102149279571,2
3190,0134983,Supernova (2000),4.8,Horror|Sci-Fi|Thriller,3.951533504459084,-2.584949963292934,61
2590,0136244,Hideous Kinky (1998),6.1,Adventure|Drama|Romance,-0.5701193254614865,0.14784605827669287,3
161044,0136535,Skyggen (1998),6.5,Thriller|Sci-Fi,-1.8021261334010326,0.9957551793716188,74
2605,0137494,Entrapment (1999),6.2,Action|Crime|Romance,-1.1019189799259106,1.5474404197148477,32
2396,0138097,Shakespeare in Love (1998),7.2,Comedy|Drama|History,-0.0024924476971817655,-0.4146332680864727,18
2827,0138304,The Astronaut's Wife (1999),5.3,Drama|Sci-Fi|Thriller,-1.0171411387308693,1.758472906948528,7
2775,0138487,Head On (1998),6.4,Drama|Romance,0.8837144847833938,-0.23804651568436622,80
2606,0138510,Idle Hands,,Comedy|Horror|Fantasy|Romance,-1.2932269477200846,-1.5659166293045153,87
1856,0138563,Kurt & Courtney (1998),6.2,Documentary|Crime|Music,-0.6733771870365579,0.5691801628206261,47
1921,0138704,Pi,,Mystery|Drama|Thriller,0.9252068884655015,-0.8696837205100826,39
2769,0138946,The Yards (2000),6.4,Crime|Drama|Romance,-1.6141765164713395,-1.148677395483697,27
1897,0139362,High Art,,Drama|Romance,3.412635932137606,1.8196609240908364,11
4776,0139654,Training Day (2001),7.7,Crime|Drama|Thriller,-0.31856393019963203,3.952777393181394,35
2447,0139699,Varsity Blues (1999),6.4,Comedy|Drama|Romance,-0.7006373135802846,-1.909529313671055,51
2672,0139809,The Thirteenth Floor,,Thriller|Science Fiction|Mystery,-0.3232384138433073,0.8585909761298685,25
2883,0140397,Mumford (1999),6.9,Comedy|Drama,-1.1987361593159163,-1.1310476270548377,66
2681,0141105,Free Enterprise (1998),7.0,Comedy|Romance,0.09998445266608194,0.9329133150312973,25
2392,0141109,Jack Frost (1998),5.3,Comedy|Drama|Family,-0.5156471898651842,-1.0081901784388119,97
2540,0142192,The Corruptor (1999),6.0,Action|Crime|Drama,0.07214413169513317,-0.375084168572388,18
2694,0142342,Big Daddy (1999),6.4,Comedy|Drama|Family,-0.4881180607692016,0.29465258175100234,47
3821,0144528,Nutty Professor II: The Klumps (2000),4.3,Comedy|Romance|Sci-Fi,0.2645672450239176,-0.9874191331724327,17
3281,0144801,The Brandon Teena Story (1998),7.3,Documentary|Biography,-1.21414091429229,-0.5744187212001087,52
5349,0145487,Spider-Man (2002),7.3,Action|Adventure,-1.2936062198789227,-1.9895377321654755,9
2840,0145531,Stigmata (1999),6.2,Horror,0.9844608835754484,-0.8207858997062385,39
4367,0146316,Lara Croft: Tomb Raider (2001),5.7,Action|Adventure|Fantasy,0.5849194680395359,1.3099683795291175,95
3455,0146516,Buddy Boy (1999),6.4,Drama|Thriller,-0.07823413388604222,-0.11394540442507345,67
3113,0146675,End of Days,,Action|Horror|Fantasy,-0.24970368230397358,0.6874415015944315,24
3481,0146882,High Fidelity (2000),7.5,Comedy|Drama|Music,-1.6312056626097988,-0.7154275988432175,5
2390,0147004,Little Voice (1998),7.0,Comedy|Drama|Music,-3.0070524894203294,0.7490306626001694,63
3051,0149691,Anywhere but Here,,Drama|Comedy|Romance,-1.3735804296301097,0.15826982162929082,23
2630,0149723,Besieged,,Drama|Romance,-0.2677547057397262,-0.2619685490569195,93
2323,0150230,The Cruise (1998),7.8,Documentary,1.6051687986992964,0.7774893614575596,42
2881,0150377,Double Jeopardy (1999),6.4,Crime|Drama|Mystery,-0.9103963086649061,-0.4723913029428866,75
7034,0150662,Show Me Love,,Comedy|Romance|Drama,-1.2890466563086038,0.643136090095894,73
3053,0151137,The Messenger: The Story of Joan of Arc (1999),6.4,Adventure|Biography|Drama,0.08015952121579287,1.3421024814691571,72
8604,0152930,Taxi (1998),6.9,Action|Comedy|Crime,0.08128876279591973,-0.4805059886539856,71
2579,0154506,Following,,Drama|Thriller,-0.33877620198850855,-0.33981418846194555,93
2389,0155975,Psycho (1998),4.6,Horror|Mystery|Thriller,-1.1561973087532937,0.45959789158814246,73
3596,0156323,Screwed,,Action|Comedy,0.8277107825609783,1.9941397078913763,36
2810,0156887,Perfect Blue,,Animation|Thriller,-1.4365322494112465,-0.09230021639050401,23
2557,0157016,I Stand Alone (1998),7.5,Crime|Drama|Thriller,-3.126893630862636,-3.0251141428994517,43
2839,0157183,West Beirut,,Drama|Comedy|Romance,-1.1182213925678448,0.7393373323128253,73
2544,0157208,The School of Flesh (1998),6.8,Drama|Mystery|Romance,0.1511753113767593,-0.03236858680839816,65
2332,0158493,Belly,,Crime|Drama,0.6160072516689954,0.37023390858015864,82
2709,0158811,Muppets from Space,,Family|Comedy|Science Fiction,-1.9950848992916388,0.4256572242692591,28
7162,0159365,Cold Mountain (2003),7.2,Adventure|Drama|History,0.8106040560207552,0.43483027038463823,12
3783,0159382,Croupier (1998),7.2,Crime|Drama,-0.6175180784700154,0.44460119253215935,47
2828,0160236,Dudley Do-Right (1999),3.9,Comedy|Family|Romance,-1.3334620049759296,0.29410176433344004,73
3513,0160797,Rules of Engagement (2000),6.4,Drama|Thriller|War,1.8521065027421417,-5.236149040865589,45
2961,0160916,The Story of Us (1999),5.9,Comedy|Drama|Romance,-0.8217202638203874,-3.051220590173805,79
3798,0161081,What Lies Beneath (2000),6.6,Drama|Fantasy|Horror,0.37341002527213263,0.5978107576081026,83
27124,0161292,Bleeder,,Drama|Crime,1.0638129545625388,-1.5441391125191386,33
4022,0162222,Cast Away (2000),7.7,Adventure|Drama|Romance,-0.7218892919679442,-0.5454937004660451,84
4641,0162346,Ghost World (2001),7.4,Comedy|Drama,-1.9328390012273169,1.291617298591152,74
2891,0162360,"Happy, Texas",,Comedy|Crime,-1.680520778258841,-0.829734081990436,5
3744,0162650,Shaft (2000),5.9,Action|Crime|Thriller,-2.733256412533451,0.18933630966297024,28
2724,0163187,Runaway Bride (1999),5.5,Comedy|Romance,-0.8342802637164631,0.9645213995781331,44
2682,0164085,Limbo (1999),7.1,Adventure|Drama|Thriller,-0.6241194617462538,-0.01273473571296671,3
2829,0164108,The Muse,,Fantasy|Comedy|Romance,0.8221222028598548,-0.631701020387006,39
4238,0164334,Along Came a Spider (2001),6.3,Crime|Drama|Thriller,-2.3274368844184847,-3.0547853755301384,43
6902,0165832,Interstate 60,,Adventure|Comedy|Fantasy|Drama,0.6914891147405049,0.6876285201356159,12
2912,0165854,The Limey (1999),7.1,Crime|Drama|Mystery,0.8869634270684477,0.03837170842209073,2
3155,0166485,Anna and the King (1999),6.7,Drama|History|Romance,-0.6133661086000325,0.9420912818578652,44
2966,0166896,The Straight Story (1999),8.0,Biography|Drama,-0.26413183832827025,0.18455451143380786,57
7153,0167260,The Lord of the Rings: The Return of the King,,Adventure|Fantasy|Action,0.2612253315708667,-0.5688943637949635,98
2907,0167427,Superstar (1999),5.0,Comedy|Romance,-1.6922008815995913,2.010930785778009,53
8782,0167456,Thunderbirds (2004),4.2,Action|Adventure|Comedy,0.16007391575932528,-0.5588247410475207,98
5955,0168786,Antwone Fisher (2002),7.3,Biography|Drama,1.2073096864813992,-0.8709848217835252,86
2774,0168987,Better Than Chocolate (1999),6.2,Comedy|Drama|Romance,-2.883459585159836,1.123318250016966,63
2858,0169547,American Beauty,,Drama,-3.37123742851303,3.506568290481903,60
3893,0171580,Nurse Betty (2000),6.2,Comedy|Crime|Drama,1.5659324139668318,-1.0992302307213702,86
3514,0172632,Joe Gould's Secret (2000),6.6,Drama,-0.3991915943042323,0.1906757710133966,57
3858,0173716,Cecil B. Demented,,Crime|Comedy|Action,-1.2115136737498378,0.2347834972502465,38
8755,0173772,My Voyage to Italy (2001),8.3,Documentary,0.788274330407416,2.6024914181284933,36
3824,0174480,Autumn in New York (2000),5.5,Drama|Romance,-0.08744477667480142,2.3674137675315863,62
53355,0177242,Sun Alley (1999),6.9,Comedy|Romance,-0.37881094699057727,-1.6420019203727476,0
27178,0177858,In July (2000),7.8,Adventure|Comedy|Romance,0.5315158060635237,0.5918699919444607,82
3949,0180093,Requiem for a Dream (2000),8.4,Drama,-3.620938449150639,-2.5084893221640616,40
3326,0181151,What Planet Are You From? (2000),5.6,Comedy|Sci-Fi,-0.3832710349735689,-0.20490226348689916,46
2860,0181316,Blue Streak (1999),6.3,Action|Comedy|Crime,-0.4873292666845273,-2.132785847520714,41
4719,0181739,Osmosis Jones (2001),6.2,Animation|Action|Adventure,0.11534293711618468,0.5159017039913765,13
3609,0181786,Regret to Inform (1998),7.4,Documentary|War,-0.3184667008902596,0.12173091734309616,57
3897,0181875,Almost Famous (2000),7.9,Adventure|Comedy|Drama,0.8479383908055091,1.5734017185456433,56
149330,0182015,A Cosmic Christmas (1977),7.1,Animation|Short|Sci-Fi,0.5180151241558202,-0.12307337166638421,21
3752,0183505,"Me, Myself & Irene (2000)",6.5,Comedy,2.270356481695229,0.28349166378801094,34
4017,0183659,Pollock (2000),7.0,Biography|Drama,0.9290209579162548,-1.3725170136632197,33
3316,0184858,Reindeer Games (2000),5.7,Action|Adventure|Crime,0.35720772617106833,-1.3182665148074773,92
3624,0184894,Shanghai Noon (2000),6.6,Action|Adventure|Comedy,-0.39365720346502137,-1.4018311440443034,97
3083,0185125,All About My Mother,,Comedy|Drama,0.5715010914975519,1.593638646248224,95
3593,0185183,Battlefield Earth (2000),2.4,Action|Adventure|Sci-Fi,-0.2653394000387302,-1.5286866775862658,0
3979,0185431,Little Nicky (2000),5.3,Comedy|Fantasy,-3.0414603125697193,-1.4912473238350785,40
7786,0187859,Genghis Blues (1999),8.0,Documentary,0.009689126325583552,1.831903234648098,81
5081,0188453,Birthday Girl (2001),6.1,Comedy|Crime|Thriller,0.5728282211594057,-2.1203715364867346,99
3566,0189584,The Big Kahuna (1999),6.7,Drama|Comedy,0.8183774798161895,-0.029954729613559272,2
4036,0189998,Shadow of the Vampire (2000),6.9,Drama|Horror,-0.14786220242446724,-0.21776801450753358,67
3301,0190138,The Whole Nine Yards (2000),6.7,Comedy|Crime,0.24352754359429346,-0.613428943803753,98
4142,0190524,Left Behind,,Drama|Fantasy|Science Fiction|Thriller,-1.5510798857376273,-1.171478603440716,27
3054,0190641,Pokí©mon: The First Movie - Mewtwo Strikes Back (1998),5.9,Animation|Action|Adventure,-1.2927680340376717,0.11365061489500777,23
3861,0191397,The Replacements (2000),6.5,Comedy|Sport,-0.14645781908003377,1.1779479863214308,25
136359,0191423,Scooby-Doo Goes Hollywood (1979),6.3,Animation|Comedy|Family,-0.4993079618822137,-2.189882010688617,41
4160,0191636,The Widow of Saint-Pierre,,Romance|Drama|History,-0.7537534373189463,0.65150564173586,44
4168,0192071,Get Over It,,Comedy|Romance,-1.4360221524516592,-0.8610029919307386,52
3182,0192335,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",7.5,Documentary|Biography,0.1653003077052312,0.13846952124153253,37
3908,0192731,Urban Legends: Final Cut,,Horror|Mystery,-0.6973280327191047,-0.5220448808918603,84
4055,0194218,Panic (2000),6.8,Comedy|Crime|Drama,2.2088063802755102,-1.2661820820246252,20
2894,0194314,Romance,,Drama|Romance,-0.023966039018265772,1.5644448838733536,72
3618,0196216,Small Time Crooks (2000),6.7,Comedy|Crime,0.5863731715077585,-0.6279940059050311,8
3900,0197384,Crime + Punishment in Suburbia (2000),5.9,Drama|Thriller,-2.4637458141412774,2.6395949052201373,60
3565,0198021,Where the Heart Is (2000),6.8,Comedy|Drama|Romance,2.0872159365035845,0.43192073095109107,42
6885,0199626,In the Cut (2003),5.3,Mystery|Thriller,1.3789001144354474,-0.6724637229300678,86
3981,0199753,Red Planet (2000),5.7,Action|Sci-Fi|Thriller,-0.0050487933186119105,0.1284553534825122,4
3010,0200071,Rosetta (1999),7.6,Drama,-2.3299683016433064,2.357016942796465,48
2974,0200469,Bats,,Horror|Thriller|Science Fiction,-1.1550751289274284,-0.2928259972037444,75
3825,0200550,Coyote Ugly (2000),5.6,Comedy|Drama|Music,0.649274418270716,0.5050179102963769,12
41712,0202559,A Room for Romeo Brass (1999),7.7,Comedy|Drama,0.6748435925646359,-1.6669762725028892,54
3896,0202677,The Way of the Gun,,Action|Crime|Drama|Thriller,-0.843897781226985,1.154467752835358,32
92637,0203612,Pitfall (1962),7.8,Crime|Drama|Fantasy,0.2737446232793797,0.8445055611611354,83
3895,0204626,The Watcher,,Mystery|Thriller,-2.0338573712386374,1.5563576141030868,53
3855,0204709,An Affair of Love (1999),7.2,Drama|Romance,-2.013863054601825,2.6876580719221668,48
4236,0206187,Keep the River on Your Right: A Modern Cannibal Tale (2000),6.8,Documentary|Adventure|Romance,1.6831462990958843,-0.6049158523059102,86
3830,0206226,Psycho Beach Party,,Comedy|Horror,-1.9257693923178298,-2.5801591141282323,43
4821,0206314,Joy Ride,,Mystery|Thriller|Drama,1.1575221818003998,2.4172739032795696,59
48774,0206634,Children of Men,,Drama|Action|Thriller|Science Fiction,-0.38108723238186293,1.4486002262303153,19
4018,0207201,What Women Want (2000),6.4,Comedy|Fantasy|Romance,1.7828793038094382,-2.7950134292033706,30
66544,0208629,Nuremberg,7.4,Drama|History|War,3.7019635343650688,-0.6596686801503095,26
3952,0208874,The Contender (2000),7.0,Drama|Thriller,-0.6152099519582936,1.036706282663583,44
4926,0209037,Everybody's Famous! (2000),7.0,Comedy|Drama|Music,0.5069194997217793,1.4987138450364,95
7976,0209077,Ken Park (2002),5.9,Drama,-2.3122151365367487,2.7231587766720122,48
4270,0209163,The Mummy Returns (2001),6.3,Action|Adventure|Fantasy,-0.360061216368816,0.292239131248858,57
3289,0209189,Not One Less,,Drama,-0.5520213231829824,-0.4863492034758722,84
27255,0209463,The Wind Will Carry Us (1999),7.6,Drama,-2.2010027373119216,-0.1874147009092587,58
3594,0210616,Center Stage (2000),6.7,Drama|Music|Romance,-3.0266790270432984,3.0447222842149486,60
163072,0211729,Winnie-the-Pooh,,Animation|Family,-1.494125109554664,-1.1496572829317373,27
163112,0211730,Winnie-the-Pooh Goes Visiting,,Animation|Family,-0.5363227561472625,1.1274214099675122,19
3898,0211938,Bait (2000),5.7,Action|Comedy|Crime,0.004637780828229576,1.039693019398049,25
4374,0212517,Let It Snow (1999),5.8,Comedy|Romance,0.20057654581473877,-1.5794379291303786,54
5688,0212604,Tully (2000),7.4,Drama,1.205081241002901,-2.698590065881819,45
27266,0212712,2046 (2004),7.5,Drama|Romance|Sci-Fi,0.8481187161573152,-0.47779911436034606,80
3790,0212974,Groove (2000),6.5,Drama|Music,-0.32667181679841273,1.9246323909856071,90
4148,0212985,Hannibal,,Crime|Drama|Thriller,-2.6311161704894905,-0.5610728850812697,68
5896,0213121,New Waterford Girl (1999),7.0,Comedy,-1.1303318907505222,0.9424313509578863,70
95839,0216621,A Christmas Carol (1999),7.4,Drama|Fantasy,-3.7987569717379395,1.6362190665172518,63
5146,0216651,Vampire Hunter D: Bloodlust (2000),7.7,Animation|Action|Adventure,-0.7038928863197556,0.5169123907812831,47
4077,0216800,With a Friend Like Harry... (2000),7.2,Comedy|Drama|Mystery,-0.7238485912523854,0.06109647338479726,3
3511,0217756,Ready to Rumble (2000),5.3,Comedy|Sport,0.9229294941309601,-2.234157875707933,99
3994,0217869,Unbreakable (2000),7.2,Drama|Mystery|Sci-Fi,-1.244151025068132,-1.7883973754085394,87
4035,0218378,The Claim (2000),6.5,Drama|Romance|Western,-0.08180114397962998,-0.11537441134838539,67
136469,0218388,Larry David: Curb Your Enthusiasm,,Comedy|TV Movie,-0.09713473080052148,-0.9556747088871258,31
4699,0218922,Original Sin (2001),6.0,Drama|Mystery|Romance,0.8217501220918252,-0.5352294358623196,39
4023,0218967,The Family Man (2000),6.7,Comedy|Drama|Fantasy,1.158417467685342,-0.9074033980015833,86
5075,0219405,Waydowntown (2000),6.9,Comedy,3.1528400665040497,-0.8979196374243071,26
4844,0219965,Bandits (2001),6.5,Comedy|Crime|Drama,2.370348410823097,-0.2700739750338018,34
3287,0220099,The Tigger Movie,,Animation|Family|Comedy,0.6539944963725188,1.5233236276563213,95
5476,0220506,Halloween: Resurrection (2002),4.1,Comedy|Horror|Thriller,-3.1196785933034143,1.9836633892314879,60
4251,0221073,Chopper (2000),7.2,Biography|Crime|Drama,0.0917984829276908,-1.4439666424786024,92
8142,0221111,Dead or Alive (1999),6.9,Action|Comedy|Crime,-0.3214340378340982,-0.32544467233644114,93
7202,0222812,Beyond Re-Animator (2003),5.9,Comedy|Crime|Horror,-0.898394172502404,7.743902636843121,14
4640,0222851,Brother (2000),7.2,Crime|Drama|Thriller,0.2526733136084368,1.0830840389200689,83
4232,0227538,Spy Kids (2001),5.4,Action|Adventure|Comedy,-1.9103147065252037,1.0782585129720637,74
3968,0230030,Bedazzled (2000),6.0,Comedy|Fantasy,-1.1451967443893576,1.8734772601035934,7
4720,0230600,The Others (2001),7.6,Horror|Mystery|Thriller,2.453261934051198,-2.3273183393512924,77
4155,0230838,Sweet November (2001),6.7,Drama|Romance,-0.2152630294234834,0.5192089256747805,24
4369,0232500,The Fast and the Furious (2001),6.7,Action|Crime|Thriller,1.102864327704824,0.11228701282541592,96
3859,0233687,The Eyes of Tammy Faye,,Documentary|Drama,-4.019999805273953,4.8661954754201835,14
4964,0233841,Baran,,Drama|Romance,-0.2647621345917156,0.2658325685091074,57
7264,0234940,Un couple í©patant (2002),6.5,Comedy|Romance,0.5396991765995542,0.40907264190671866,82
6668,0235060,The Road Home,,Drama|Romance,0.8678638090014762,-1.0832720658982424,91
27317,0235198,Audition,,Horror|Drama,-2.271327539578319,1.1330374373430165,74
7932,0235327,Dark Days (2000),7.8,Documentary,1.567916124424781,0.048927849042334715,10
32743,0235712,Ringu 0 (2000),6.1,Horror,0.1813638609407488,-0.25538964595138686,18
4161,0236493,The Mexican (2001),6.1,Adventure|Comedy|Crime,2.8177638563655854,1.3661828700067935,11
5026,0237534,Brotherhood of the Wolf (2001),7.1,Action|Adventure|Drama,1.606907142359107,1.708361047478477,76
4056,0237572,The Pledge (2001),6.8,Crime|Drama|Mystery,0.9136318755650603,-0.2897183947137594,80
6344,0237993,101 Reykjaví_k (2000),6.9,Comedy|Romance,-0.36060035600389684,1.312332299600338,19
72692,0238414,Mickey's Once Upon a Christmas (1999),7.2,Animation|Comedy|Family,0.9850250013955477,-1.844485881304687,99
84844,0238883,Brat 2 (2000),7.9,Action|Crime|Thriller,-0.3913450500485039,0.7342980495129134,24
5365,0239234,The Lady and the Duke (2001),6.9,Drama|History|Romance,1.2632779553960973,-1.4829994255867534,33
4386,0239395,Cats & Dogs (2001),5.1,Action|Comedy|Family,-1.5596299632601505,0.310172893497241,23
4149,0239948,Saving Silverman (2001),5.9,Comedy|Crime|Romance,-2.19959395096606,-0.9633506813969034,69
4229,0239949,Say It Isn't So (2001),4.9,Comedy|Romance,-0.5424093977047539,1.2849967105581435,19
4823,0240890,Serendipity,,Comedy|Romance,-0.7879176614064183,0.9555282615382726,44
5080,0240900,Slackers (2002),5.3,Comedy|Romance,-0.07225396943992787,0.9120910905870773,25
4896,0241527,Harry Potter and the Sorcerer's Stone (2001),7.5,Adventure|Family|Fantasy,-3.0312234764373183,-1.3655536637314887,40
4450,0242193,Bully,,Crime|Drama,-2.0691400818443806,3.0548696653773555,48
5424,0242508,Harvard Man (2001),4.9,Comedy|Crime|Drama,1.6109160388377357,-1.636086969949551,85
6934,0242653,The Matrix Revolutions,,Adventure|Action|Thriller|Science Fiction,2.1154957018653406,0.43387930326207363,42
4847,0243255,Fat Girl,,Drama,-0.8075053036938447,-0.42213001881848156,84
5480,0243585,Stuart Little 2 (2002),5.4,Animation|Adventure|Comedy,-0.5996097782973152,-0.6354447379450576,84
8730,0243609,To End All Wars (2001),7.1,Action|Drama|War,-0.6903884045093407,-0.8458466956030102,84
4649,0243655,Wet Hot American Summer (2001),6.7,Comedy|Romance,1.0520411096865472,-0.6190527284126353,39
5151,0243736,40 Days and 40 Nights (2002),5.6,Comedy|Romance,2.1758980264315673,-1.5270184906819746,85
5051,0243862,Italiensk for begyndere (2000),7.1,Comedy|Drama|Romance,2.0350686254734818,-2.113001193601064,77
5011,0245046,Charlotte Gray (2001),6.4,Drama|Romance|Thriller,-1.1127123301782,-0.3341889747761767,75
5284,0245407,Crush (2001),5.9,Comedy|Romance|Drama,-1.8295802148541842,0.9877172362969442,74
5618,0245429,Spirited Away (2001),8.6,Animation|Adventure|Family,-0.8331789770553375,0.37586076475683433,38
4235,0245712,Amores Perros,,Drama|Thriller,1.8119520340764659,-3.917331945467555,45
6294,0245803,Bulletproof Monk (2003),5.5,Action|Comedy|Fantasy,-1.595586843609256,-1.4294464307630188,27
7282,0245943,Da Hip Hop Witch (2000),1.6,Action|Adventure|Comedy,-2.088457595444018,-1.7218191617991643,69
136447,0246645,George Carlin: You Are All Diseased (1999),8.7,Documentary|Comedy,0.8313385441319474,0.9939068156099662,49
4233,0246989,Tomcats (2001),5.3,Comedy,1.0697264433379376,-0.7222950364492035,39
4642,0248845,Hedwig and the Angry Inch (2001),7.8,Comedy|Drama|Music,-1.8652378202167157,-2.470511075160717,43
5074,0250081,Storytelling (2001),6.9,Comedy|Drama|Romance,0.017971582135422104,3.055433929434831,62
4722,0250202,All Over the Guy (2001),6.6,Comedy|Romance,-0.5719775771463453,-0.22335355607324847,46
5264,0250305,Clockstoppers (2002),5.2,Action|Adventure|Comedy,3.1786997069386125,-0.1513327550250087,15
4845,0250310,Corky Romano (2001),4.6,Comedy|Crime,0.2821334846728908,-0.10982825512616837,21
4723,0250323,The Deep End (2001),6.7,Crime|Drama|Mystery,0.05639017384632916,1.0631831622062755,25
27370,0250491,Late Night Shopping (2001),7.0,Comedy,1.2382702906372591,1.705166761115529,56
4728,0250687,Rat Race (2001),6.4,Adventure|Comedy,0.013835697034870503,-0.5553247987567108,71
4766,0250809,La virgen de los sicarios (2000),6.8,Crime|Drama|Romance,2.1062174233340856,4.021525420542012,29
5108,0251160,John Q (2002),7.1,Crime|Drama|Thriller,-0.591700679778979,-0.5876701263007151,84
3851,0251739,Margaret Cho: I'm the One That I Want (2000),7.5,Documentary|Comedy,-2.5109343032821827,-0.710334289221826,68
8946,0252028,Surviving Christmas (2004),5.3,Comedy|Romance,7.429196467898538,-1.4801449875512727,61
4718,0252866,American Pie 2 (2001),6.4,Comedy,-2.8538133217016526,-0.6273045817424407,68
5112,0253200,Last Orders (2001),7.0,Drama,0.12939591806235648,-1.0985860075721765,92
5995,0253474,The Pianist (2002),8.5,Biography|Drama|War,2.6120931187270675,0.13287236630835003,34
5463,0253556,Reign of Fire (2002),6.2,Action|Adventure|Fantasy,0.60126667272598,0.1765940591660853,2
5944,0253754,Star Trek: Nemesis (2002),6.4,Action|Adventure|Sci-Fi,1.2112010275223923,-3.006874169846556,45
4900,0253798,Out Cold (2001),6.3,Comedy|Sport,-1.2159605632977113,0.2198618628694951,38
5296,0253867,The Sweetest Thing (2002),5.1,Comedy|Romance,0.6152608244815352,1.1010004211470579,49
5269,0254686,The Piano Teacher,,Drama|Romance,-0.6314361867141398,0.9090521241429472,44
4733,0256524,The Curse of the Jade Scorpion (2001),6.8,Comedy|Crime|Mystery,-3.238927169426157,-1.8168617014399273,40
6595,0257076,S.W.A.T. (2003),6.0,Action|Adventure|Crime,-1.5903497720809736,0.7477516777896763,70
6013,0257568,Kangaroo Jack (2003),4.4,Action|Adventure|Comedy,-0.851476323111827,0.972606016138617,44
5530,0258153,S1m0ne (2002),6.1,Comedy|Drama|Sci-Fi,0.4431989198266111,2.695464004031921,62
7646,0259153,Rose Red,6.7,Horror|Mystery|Thriller,-1.8274838988638262,0.9111277058552791,74
5299,0259446,My Big Fat Greek Wedding,,Comedy|Drama|Romance,1.1803821082920765,0.7588808098108709,64
4734,0261392,Jay and Silent Bob Strike Back,,Comedy|Adventure,1.0009619603652147,-1.7018451447140082,99
102823,0262240,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),8.5,Documentary|Biography,1.2708011535011385,1.876831661361273,56
